balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.7180735930735931,0.7037037037037037,0.6785714285714286,0.6909090909090909,0.4375701823786445,0.8484848484848484,0.16562634706497192,0.4955774247646332,0.06970421212618468,0.06970421212618468,0.004251956939697266,3,3,ReLUKAN,heart_disease,1.0,66016,0.030593906130109514,0.5879731178283691
0.8771043771043772,0.9166666666666666,0.8148148148148148,0.8627450980392157,0.7659026105380703,0.9326599326599326,0.10183271020650864,0.34267354011535645,0.06316900253295898,0.06316900253295898,0.003790140151977539,3,4,ReLUKAN,heart_disease,1.0,35040,0.029923121134440105,0.7418608665466309
0.8504464285714286,0.8275862068965517,0.8571428571428571,0.8421052631578947,0.699722425727024,0.8939732142857143,0.12632639706134796,0.4154071509838104,0.06655057271321614,0.06655057271321614,0.003993034362792969,3,5,ReLUKAN,heart_disease,1.0,66016,0.029993800555958468,0.7003490924835205
0.8858225108225108,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.7699801976524022,0.9458874458874459,0.10581742968582154,0.3520320951308145,0.2134041708023822,0.2134041708023822,0.013017654418945312,1,1,RandomForest,heart_disease,1.0,0,0.0,0.10763382911682129
0.8046536796536796,0.7666666666666667,0.8214285714285714,0.7931034482758621,0.607338671255336,0.8798701298701299,0.14010144877079478,0.42866143784363403,0.1868029109767226,0.1868029109767226,0.011394977569580078,1,2,RandomForest,heart_disease,1.0,0,0.0,0.09650421142578125
0.8349567099567099,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.6699134199134199,0.9025974025974026,0.12260033653048134,0.4024529991126415,0.1883428604876409,0.1883428604876409,0.011488914489746094,1,3,RandomForest,heart_disease,1.0,0,0.0,0.09936308860778809
0.8619528619528619,0.88,0.8148148148148148,0.8461538461538461,0.7304943077272633,0.9090909090909091,0.12463106175185942,0.38640694325597846,0.2013365427652995,0.2013365427652995,0.012080192565917969,1,4,RandomForest,heart_disease,1.0,0,0.0,0.09956097602844238
0.84375,0.9130434782608695,0.75,0.8235294117647058,0.7054429982194027,0.9363839285714286,0.1139543782536505,0.36709361242217686,0.08844534556070963,0.08844534556070963,0.005306720733642578,1,5,RandomForest,heart_disease,1.0,0,0.0,0.044074058532714844
0.900974025974026,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.801948051948052,0.9458874458874459,0.11289754592509417,0.37903696462911035,0.040077772296842985,0.040077772296842985,0.002444744110107422,2,1,RandomForest,heart_disease,1.0,0,0.0,0.01866006851196289
0.8446969696969697,0.9130434782608695,0.75,0.8235294117647058,0.7088392059568465,0.9107142857142857,0.1202405564634244,0.38774159278480785,0.04855531160948707,0.04855531160948707,0.002961874008178711,2,2,RandomForest,heart_disease,1.0,0,0.0,0.022938966751098633
0.8858225108225108,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.7699801976524022,0.9361471861471862,0.10430314830821098,0.3442740702502701,0.15672308499695825,0.15672308499695825,0.009560108184814453,2,3,RandomForest,heart_disease,1.0,0,0.0,0.0811929702758789
0.7491582491582491,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.4969241611489845,0.8877665544332211,0.13997015460267068,0.42540080682408976,0.09545087814331055,0.09545087814331055,0.005727052688598633,2,4,RandomForest,heart_disease,1.0,0,0.0,0.0476841926574707
0.8258928571428572,0.9090909090909091,0.7142857142857143,0.8,0.6747699033149638,0.9095982142857143,0.126794807063926,0.3946225243575201,0.14243523279825845,0.14243523279825845,0.008546113967895508,2,5,RandomForest,heart_disease,1.0,0,0.0,0.07087302207946777
0.8419913419913421,0.9523809523809523,0.7142857142857143,0.8163265306122449,0.7173670909562075,0.9642857142857142,0.09421648340715294,0.31944445680500133,0.05699767441046042,0.05699767441046042,0.003476858139038086,3,1,RandomForest,heart_disease,1.0,0,0.0,0.028615951538085938
0.8885281385281385,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.7745455878531639,0.9534632034632033,0.10915331300271959,0.36821853183083647,0.15732499419665727,0.15732499419665727,0.009596824645996094,3,2,RandomForest,heart_disease,1.0,0,0.0,0.08086895942687988
0.7278138528138528,0.7727272727272727,0.6071428571428571,0.68,0.47282721562776303,0.8300865800865801,0.1736985025437205,0.5192080658179531,0.0438025740326428,0.0438025740326428,0.002671957015991211,3,3,RandomForest,heart_disease,1.0,0,0.0,0.020105838775634766
0.8653198653198653,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.7306397306397306,0.9236812570145903,0.11031566638281659,0.3588671169153414,0.22344986597696942,0.22344986597696942,0.013406991958618164,3,4,RandomForest,heart_disease,1.0,0,0.0,0.11379313468933105
0.8169642857142857,0.7931034482758621,0.8214285714285714,0.8070175438596491,0.632869964670302,0.8727678571428571,0.14365782851056885,0.458713650171988,0.14872948328653973,0.14872948328653973,0.008923768997192383,3,5,RandomForest,heart_disease,1.0,0,0.0,0.0745401382446289
0.7405555555555556,0.717391304347826,0.6111111111111112,0.66,0.5015930071484076,0.8337037037037036,0.15936052799224854,0.47583554983139037,0.05210994125960709,0.05210994125960709,0.008024930953979492,1,1,StandardMLP,pima_diabetes,1.0,2881,0.036495712068345815,1.2461419105529785
0.7462962962962962,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.5277777777777778,0.8657407407407407,0.14196769893169403,0.44094136357307434,0.048578559578239144,0.048578559578239144,0.007481098175048828,1,2,StandardMLP,pima_diabetes,1.0,929,0.0408872127532959,1.531167984008789
0.7533333333333333,0.6923076923076923,0.6666666666666666,0.6792452830188679,0.5112313234371975,0.8337037037037036,0.15993405878543854,0.48940509557724,0.05042862582516361,0.05042862582516361,0.007766008377075195,1,3,StandardMLP,pima_diabetes,1.0,9857,0.04093904848451967,1.3783009052276611
0.6841509433962264,0.6363636363636364,0.5283018867924528,0.5773195876288659,0.3871705285065625,0.8152830188679245,0.16478213667869568,0.49620175957679746,0.05466486114302492,0.05466486114302492,0.008363723754882812,1,4,StandardMLP,pima_diabetes,1.0,2881,0.03559848395260898,0.994966983795166
0.7163207547169812,0.6346153846153846,0.6226415094339622,0.6285714285714286,0.43461404933974157,0.8152830188679245,0.1648579090833664,0.4986307382583618,0.04963469661139196,0.04963469661139196,0.007594108581542969,1,5,StandardMLP,pima_diabetes,1.0,9857,0.03590589099460178,0.8175778388977051
0.6735185185185186,0.6041666666666666,0.5370370370370371,0.5686274509803921,0.35751902338867114,0.7785185185185186,0.18126191198825836,0.538735282421112,0.050577250393954186,0.050577250393954186,0.007788896560668945,2,1,StandardMLP,pima_diabetes,1.0,2881,0.0355403640053489,0.9876501560211182
0.7548148148148148,0.7391304347826086,0.6296296296296297,0.68,0.5313256180417312,0.8424074074074074,0.14537233114242554,0.4567671000957489,0.049233436584472656,0.049233436584472656,0.007581949234008789,2,2,StandardMLP,pima_diabetes,1.0,9857,0.03539721171061198,1.0723447799682617
0.7640740740740741,0.7446808510638298,0.6481481481481481,0.693069306930693,0.5472828303760697,0.8814814814814815,0.1352200210094452,0.4158905684947968,0.051018479582551235,0.051018479582551235,0.00785684585571289,2,3,StandardMLP,pima_diabetes,1.0,2881,0.04058952684755678,1.3635740280151367
0.725754716981132,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.4515094339622642,0.8118867924528302,0.16564024984836578,0.4992834985256195,0.051280252294602736,0.051280252294602736,0.007845878601074219,2,4,StandardMLP,pima_diabetes,1.0,9857,0.035245755823647106,1.826192855834961
0.7746226415094339,0.7346938775510204,0.6792452830188679,0.7058823529411765,0.5601309380428227,0.869056603773585,0.14265546202659607,0.4378903269767761,0.052928924560546875,0.052928924560546875,0.008098125457763672,2,5,StandardMLP,pima_diabetes,1.0,929,0.03584615389506022,0.9537899494171143
0.7640740740740741,0.7446808510638298,0.6481481481481481,0.693069306930693,0.5472828303760697,0.8664814814814815,0.1395164281129837,0.4345045804977417,0.049928566078086954,0.049928566078086954,0.007688999176025391,3,1,StandardMLP,pima_diabetes,1.0,929,0.03539656003316243,0.6704518795013428
0.7333333333333334,0.6428571428571429,0.6666666666666666,0.6545454545454545,0.4629100498862757,0.795,0.1756436675786972,0.5251457154750824,0.04894238013725777,0.04894238013725777,0.007537126541137695,3,2,StandardMLP,pima_diabetes,1.0,9857,0.035278249669958045,1.2045409679412842
0.7583333333333333,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.523845989024464,0.8692592592592592,0.14052730798721313,0.433410120010376,0.05200002100560572,0.05200002100560572,0.008008003234863281,3,3,StandardMLP,pima_diabetes,1.0,9857,0.03560717582702637,2.2482330799102783
0.790754716981132,0.85,0.6415094339622641,0.7311827956989247,0.629688094490674,0.8618867924528302,0.1336202472448349,0.43480117321014405,0.05094677794213388,0.05094677794213388,0.007794857025146484,3,4,StandardMLP,pima_diabetes,1.0,929,0.03531462213267451,1.0267038345336914
0.6647169811320754,0.6,0.5094339622641509,0.5510204081632653,0.34402354753397574,0.7818867924528301,0.17858350276947021,0.5331565320491791,0.04977650112575955,0.04977650112575955,0.007615804672241211,3,5,StandardMLP,pima_diabetes,1.0,9857,0.0360565746531767,0.7737770080566406
0.7255555555555555,0.673469387755102,0.6111111111111112,0.6407766990291263,0.4621550622759656,0.8272222222222223,0.1617467999458313,0.4738638877868652,0.060999548280393924,0.060999548280393924,0.009393930435180664,1,1,TabKAN,pima_diabetes,1.0,23624,0.06438574620655604,2.246079921722412
0.7798148148148148,0.8292682926829268,0.6296296296296297,0.7157894736842105,0.6041801184480466,0.8761111111111112,0.13426968455314636,0.41866586804389955,0.06548615245075969,0.06548615245075969,0.010084867477416992,1,2,TabKAN,pima_diabetes,1.0,61000,0.06110240221023559,1.5338590145111084
0.6950000000000001,0.7105263157894737,0.5,0.5869565217391305,0.4316588943702298,0.8203703703703703,0.1662517637014389,0.4941678047180176,0.058773276093718296,0.058773276093718296,0.009051084518432617,1,3,TabKAN,pima_diabetes,1.0,61000,0.06101446681552463,1.3765809535980225
0.6941509433962264,0.6666666666666666,0.5283018867924528,0.5894736842105263,0.4140199809430601,0.8226415094339623,0.1642197221517563,0.4961470663547516,0.05669063991970486,0.05669063991970486,0.008673667907714844,1,4,TabKAN,pima_diabetes,1.0,23624,0.059193303187688194,1.7938809394836426
0.7646226415094339,0.7058823529411765,0.6792452830188679,0.6923076923076923,0.5342072242964954,0.8113207547169812,0.16567908227443695,0.5042738080024719,0.056974248948440054,0.056974248948440054,0.008717060089111328,1,5,TabKAN,pima_diabetes,1.0,61000,0.061195194721221924,1.2263457775115967
0.6564814814814814,0.625,0.46296296296296297,0.5319148936170213,0.34057079519053324,0.7927777777777778,0.17800848186016083,0.5315440654754638,0.05626678466796875,0.05626678466796875,0.008665084838867188,2,1,TabKAN,pima_diabetes,1.0,23624,0.05947628388038048,0.9728810787200928
0.7548148148148148,0.7391304347826086,0.6296296296296297,0.68,0.5313256180417312,0.8500000000000001,0.14570970833301544,0.4528093457221985,0.054486386187664874,0.054486386187664874,0.00839090347290039,2,2,TabKAN,pima_diabetes,1.0,23624,0.05936612023247613,2.0187251567840576
0.7698148148148148,0.7906976744186046,0.6296296296296297,0.7010309278350515,0.5739802516622767,0.88,0.13282817602157593,0.4117222368717194,0.05710279786741579,0.05710279786741579,0.008793830871582031,2,3,TabKAN,pima_diabetes,1.0,42312,0.05859390232298109,2.668365955352783
0.7463207547169811,0.717391304347826,0.6226415094339622,0.6666666666666666,0.5112085776871009,0.8239622641509434,0.16071049869060516,0.4852864146232605,0.0585481232287837,0.0585481232287837,0.008957862854003906,2,4,TabKAN,pima_diabetes,1.0,23624,0.059078559279441833,1.1911630630493164
0.7463207547169811,0.717391304347826,0.6226415094339622,0.6666666666666666,0.5112085776871009,0.8749056603773585,0.13900575041770935,0.42439147233963015,0.06932059144662096,0.06932059144662096,0.010606050491333008,2,5,TabKAN,pima_diabetes,1.0,23624,0.05941268874377739,3.0674970149993896
0.7455555555555555,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.5152964303632328,0.8698148148148148,0.14115925133228302,0.4298747181892395,0.06045304335557021,0.06045304335557021,0.009309768676757812,3,1,TabKAN,pima_diabetes,1.0,42312,0.05854508706501552,2.069330930709839
0.7148148148148148,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.42962962962962964,0.7961111111111112,0.17303311824798584,0.5187464416027069,0.05922069797268162,0.05922069797268162,0.009119987487792969,3,2,TabKAN,pima_diabetes,1.0,61000,0.06112041192896226,1.3032231330871582
0.7555555555555555,0.7674418604651163,0.6111111111111112,0.6804123711340206,0.5436463605311886,0.8542592592592593,0.14674197137355804,0.44938987493515015,0.06233716939950919,0.06233716939950919,0.009599924087524414,3,3,TabKAN,pima_diabetes,1.0,23624,0.05981693665186564,2.712435245513916
0.7940566037735849,0.7708333333333334,0.6981132075471698,0.7326732673267327,0.603092043951078,0.8822641509433962,0.131283700466156,0.40530008673667905,0.057365380081475945,0.057365380081475945,0.00877690315246582,3,4,TabKAN,pima_diabetes,1.0,23624,0.05930176377296448,1.1964678764343262
0.7035849056603773,0.6744186046511628,0.5471698113207547,0.6041666666666666,0.4310056220797015,0.8135849056603774,0.1743348091840744,0.5203810036182404,0.05605174045936734,0.05605174045936734,0.008575916290283203,3,5,TabKAN,pima_diabetes,1.0,23624,0.05889365889809348,0.8160419464111328
0.7255555555555555,0.673469387755102,0.6111111111111112,0.6407766990291263,0.4621550622759656,0.8266666666666667,0.16506879031658173,0.4871434450149536,0.07448567972554788,0.07448567972554788,0.011470794677734375,1,1,FastKAN,pima_diabetes,1.0,13152,0.05911874771118164,3.596496820449829
0.7675925925925926,0.7115384615384616,0.6851851851851852,0.6981132075471698,0.5400067707359286,0.8588888888888889,0.141766756772995,0.44214072823524475,0.062434704272778,0.062434704272778,0.009614944458007812,1,2,FastKAN,pima_diabetes,1.0,23520,0.05470341444015503,1.6748957633972168
0.7412962962962963,0.7441860465116279,0.5925925925925926,0.6597938144329897,0.5133124694001006,0.8344444444444444,0.15655946731567383,0.4751319050788879,0.05603301060664189,0.05603301060664189,0.008629083633422852,1,3,FastKAN,pima_diabetes,1.0,23520,0.05507362683614095,1.059419870376587
0.6885849056603773,0.6304347826086957,0.5471698113207547,0.5858585858585859,0.3913848896195001,0.8124528301886792,0.16859641671180725,0.5064069509506226,0.05960776135812398,0.05960776135812398,0.009119987487792969,1,4,FastKAN,pima_diabetes,1.0,23520,0.05445633994208442,1.2499408721923828
0.7063207547169812,0.6111111111111112,0.6226415094339622,0.616822429906542,0.41086237382240853,0.8081132075471698,0.17091591656208038,0.5090971052646637,0.0763204362657335,0.0763204362657335,0.011677026748657227,1,5,FastKAN,pima_diabetes,1.0,13152,0.05550114631652832,1.697930097579956
0.6464814814814814,0.5952380952380952,0.46296296296296297,0.5208333333333334,0.3138888888888889,0.758888888888889,0.18828116357326508,0.5558323919773102,0.055882837865259744,0.055882837865259744,0.00860595703125,2,1,FastKAN,pima_diabetes,1.0,23520,0.054113967078072686,0.9681541919708252
0.759074074074074,0.7291666666666666,0.6481481481481481,0.6862745098039216,0.5337984137894888,0.8472222222222222,0.14676304161548615,0.45512723326683047,0.06222724914550781,0.06222724914550781,0.009582996368408203,2,2,FastKAN,pima_diabetes,1.0,23520,0.05508340729607476,1.9037392139434814
0.7285185185185186,0.7837837837837838,0.5370370370370371,0.6373626373626373,0.5104514978642366,0.8511111111111112,0.15121658146381378,0.4580728471279144,0.06263751488227348,0.06263751488227348,0.009646177291870117,2,3,FastKAN,pima_diabetes,1.0,33888,0.054582029581069946,1.1190481185913086
0.7118867924528302,0.64,0.6037735849056604,0.6213592233009708,0.42990074982333165,0.7966037735849056,0.1718146950006485,0.517533004283905,0.07711828144547207,0.07711828144547207,0.011799097061157227,2,4,FastKAN,pima_diabetes,1.0,13152,0.055832240316602916,1.2272930145263672
0.7418867924528302,0.7272727272727273,0.6037735849056604,0.6597938144329897,0.5085580097801363,0.8524528301886792,0.14926613867282867,0.45552837252616885,0.0808441561031965,0.0808441561031965,0.012369155883789062,2,5,FastKAN,pima_diabetes,1.0,13152,0.05569847673177719,2.179401159286499
0.7548148148148148,0.7391304347826086,0.6296296296296297,0.68,0.5313256180417312,0.8701851851851852,0.13899439573287964,0.4297082841396332,0.07658500175971489,0.07658500175971489,0.011794090270996094,3,1,FastKAN,pima_diabetes,1.0,13152,0.05601714752815865,2.533468723297119
0.7248148148148148,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.4536804288397352,0.8081481481481482,0.1670423001050949,0.5026878297328949,0.08063037674148361,0.08063037674148361,0.012417078018188477,3,2,FastKAN,pima_diabetes,1.0,13152,0.055788480318509616,0.886509895324707
0.749074074074074,0.7,0.6481481481481481,0.6730769230769231,0.507637536974827,0.8535185185185187,0.1482924371957779,0.4517262399196625,0.07768110795454546,0.07768110795454546,0.011962890625,3,3,FastKAN,pima_diabetes,1.0,13152,0.05597761825278953,1.8472037315368652
0.7368867924528302,0.7111111111111111,0.6037735849056604,0.6530612244897959,0.4947555142370063,0.8639622641509435,0.14257749915122986,0.4466735005378723,0.05297255671881383,0.05297255671881383,0.008104801177978516,3,4,FastKAN,pima_diabetes,1.0,23520,0.054319369792938235,1.3892621994018555
0.6697169811320755,0.6136363636363636,0.5094339622641509,0.5567010309278351,0.35682365818816897,0.7954716981132075,0.1767251044511795,0.5218418300151825,0.057555491628210526,0.057555491628210526,0.008805990219116211,3,5,FastKAN,pima_diabetes,1.0,23520,0.05413370662265354,1.2456188201904297
0.7027777777777777,0.6666666666666666,0.5555555555555556,0.6060606060606061,0.42552759520945693,0.7666666666666666,0.17888537049293518,0.5369520306587219,0.06987057723008194,0.06987057723008194,0.010760068893432617,1,1,ChebyKAN,pima_diabetes,1.0,18336,0.054768975575764975,1.0567049980163574
0.6742592592592592,0.6222222222222222,0.5185185185185185,0.5656565656565656,0.3656817051069397,0.8209259259259261,0.1732519567012787,0.5209955155849457,0.06280471752216289,0.06280471752216289,0.009671926498413086,1,2,ChebyKAN,pima_diabetes,1.0,13152,0.05246479511260986,1.3517248630523682
0.7050000000000001,0.75,0.5,0.6,0.4622623072217398,0.786111111111111,0.18060317635536194,0.5390146493911743,0.07100693591229326,0.07100693591229326,0.010935068130493164,1,3,ChebyKAN,pima_diabetes,1.0,13152,0.051903989579942494,1.2053649425506592
0.6885849056603773,0.6304347826086957,0.5471698113207547,0.5858585858585859,0.3913848896195001,0.7786792452830189,0.18066705763339996,0.5432648301124573,0.06609804490033318,0.06609804490033318,0.010113000869750977,1,4,ChebyKAN,pima_diabetes,1.0,13152,0.05189328534262521,0.9368960857391357
0.6858490566037736,0.7142857142857143,0.4716981132075472,0.5681818181818182,0.4210689967268648,0.7930188679245282,0.1752297580242157,0.5325251817703247,0.06471272387535743,0.06471272387535743,0.009901046752929688,1,5,ChebyKAN,pima_diabetes,1.0,13152,0.05233490467071533,0.8091850280761719
0.6187037037037036,0.5641025641025641,0.4074074074074074,0.4731182795698925,0.26050131598333925,0.7531481481481481,0.19167566299438477,0.5675706624984741,0.07222070322408304,0.07222070322408304,0.011121988296508789,2,1,ChebyKAN,pima_diabetes,1.0,18336,0.05495437553950718,0.9846899509429932
0.732037037037037,0.7380952380952381,0.5740740740740741,0.6458333333333334,0.49722222222222223,0.8196296296296297,0.16522154211997986,0.5087013363838195,0.0627799467606978,0.0627799467606978,0.009668111801147461,2,2,ChebyKAN,pima_diabetes,1.0,13152,0.05205599069595337,1.3445770740509033
0.7655555555555555,0.8048780487804879,0.6111111111111112,0.6947368421052632,0.5733913235304428,0.8764814814814815,0.14522042870521545,0.45042929649353025,0.06496132194221793,0.06496132194221793,0.010004043579101562,2,3,ChebyKAN,pima_diabetes,1.0,13152,0.052045890263148716,0.9407060146331787
0.5870754716981132,0.6086956521739131,0.2641509433962264,0.3684210526315789,0.23186124956188847,0.7135849056603775,0.20134089887142181,0.5863581776618958,0.06877051459418403,0.06877051459418403,0.010521888732910156,2,4,ChebyKAN,pima_diabetes,1.0,18336,0.05525596141815185,1.4123249053955078
0.7446226415094339,0.6545454545454545,0.6792452830188679,0.6666666666666666,0.485143480272022,0.8416981132075472,0.15308065712451935,0.46393526792526246,0.0596872342178245,0.0596872342178245,0.009132146835327148,2,5,ChebyKAN,pima_diabetes,1.0,13152,0.05184006690979004,0.8029530048370361
0.6301851851851852,0.6451612903225806,0.37037037037037035,0.47058823529411764,0.3098525239677153,0.7738888888888888,0.1869838833808899,0.5576829433441162,0.07076542098800857,0.07076542098800857,0.01089787483215332,3,1,ChebyKAN,pima_diabetes,1.0,18336,0.05571157137552897,1.0681722164154053
0.6664814814814815,0.6578947368421053,0.46296296296296297,0.5434782608695652,0.3685292934841753,0.7518518518518519,0.1872807890176773,0.5570010066032409,0.08230549948556083,0.08230549948556083,0.012675046920776367,3,2,ChebyKAN,pima_diabetes,1.0,10560,0.052153984705607094,0.9666838645935059
0.6031481481481482,0.64,0.2962962962962963,0.4050632911392405,0.26694602077473417,0.8170370370370371,0.18159283697605133,0.5378742337226867,0.06774029174408355,0.06774029174408355,0.010432004928588867,3,3,ChebyKAN,pima_diabetes,1.0,18336,0.05509038532481474,1.199774980545044
0.7030188679245283,0.6521739130434783,0.5660377358490566,0.6060606060606061,0.42134081163640025,0.8245283018867924,0.16739028692245483,0.5067438542842865,0.06304691040437985,0.06304691040437985,0.009646177291870117,3,4,ChebyKAN,pima_diabetes,1.0,13152,0.052572589171560186,1.285642147064209
0.7346226415094339,0.631578947368421,0.6792452830188679,0.6545454545454545,0.4618115665926189,0.7949056603773585,0.17341408133506775,0.5208185017108917,0.0650181489832261,0.0650181489832261,0.009947776794433594,3,5,ChebyKAN,pima_diabetes,1.0,18336,0.055210808912913,0.8498620986938477
0.6985185185185185,0.6744186046511628,0.5370370370370371,0.5979381443298969,0.4223107960068364,0.8300000000000001,0.16370706260204315,0.4948833644390106,0.06713031174300553,0.06713031174300553,0.010338068008422852,1,1,JacobiKAN,pima_diabetes,1.0,13152,0.056119077345904184,1.2228941917419434
0.7348148148148148,0.68,0.6296296296296297,0.6538461538461539,0.4785757597651158,0.847037037037037,0.1559167057275772,0.47324220538139344,0.07603849683489118,0.07603849683489118,0.011709928512573242,1,2,JacobiKAN,pima_diabetes,1.0,18336,0.06059847559247698,1.075429916381836
0.7348148148148148,0.68,0.6296296296296297,0.6538461538461539,0.4785757597651158,0.7992592592592592,0.17056211829185486,0.5157632410526276,0.06768610570337866,0.06768610570337866,0.010423660278320312,1,3,JacobiKAN,pima_diabetes,1.0,13152,0.05591260592142741,1.075556993484497
0.6614150943396226,0.6486486486486487,0.4528301886792453,0.5333333333333333,0.35874199427996917,0.8081132075471699,0.17414656281471252,0.52558713555336,0.07227667016920701,0.07227667016920701,0.011058330535888672,1,4,JacobiKAN,pima_diabetes,1.0,13152,0.05537330187284029,0.9213330745697021
0.6947169811320755,0.6923076923076923,0.5094339622641509,0.5869565217391305,0.4251939035616604,0.7888679245283019,0.17071056365966797,0.5224375307559967,0.06832640155468112,0.06832640155468112,0.010453939437866211,1,5,JacobiKAN,pima_diabetes,1.0,13152,0.054658549172537665,0.9839837551116943
0.7031481481481481,0.524390243902439,0.7962962962962963,0.6323529411764706,0.3885675856836011,0.767037037037037,0.19015289843082428,0.5528136610984802,0.08222654268339083,0.08222654268339083,0.012662887573242188,2,1,JacobiKAN,pima_diabetes,1.0,10560,0.05473305962302468,0.7427489757537842
0.769074074074074,0.7608695652173914,0.6481481481481481,0.7,0.5610582289350549,0.8335185185185183,0.15622356534004211,0.49163455963134767,0.08386296111267882,0.08386296111267882,0.012914896011352539,2,2,JacobiKAN,pima_diabetes,1.0,10560,0.05482141673564911,1.0824449062347412
0.7953703703703703,0.7272727272727273,0.7407407407407407,0.7339449541284404,0.5882945988018451,0.8733333333333333,0.13678984344005585,0.4261591136455536,0.08196954603319044,0.08196954603319044,0.012623310089111328,2,3,JacobiKAN,pima_diabetes,1.0,10560,0.055501197513781096,1.3002738952636719
0.7434905660377358,0.6229508196721312,0.7169811320754716,0.6666666666666666,0.47325067117784064,0.7971698113207547,0.17102618515491486,0.5117006540298462,0.08175263996996911,0.08175263996996911,0.012508153915405273,2,4,JacobiKAN,pima_diabetes,1.0,10560,0.055357472101847334,1.0242109298706055
0.7667924528301887,0.6307692307692307,0.7735849056603774,0.6949152542372882,0.5136218087745806,0.8564150943396227,0.15227261185646057,0.46511579155921934,0.08909686718111724,0.08909686718111724,0.013631820678710938,2,5,JacobiKAN,pima_diabetes,1.0,10560,0.05569577217102051,0.9572150707244873
0.7931481481481482,0.671875,0.7962962962962963,0.7288135593220338,0.5676789478746612,0.875,0.14591319859027863,0.4495279908180237,0.08278698116153865,0.08278698116153865,0.012749195098876953,3,1,JacobiKAN,pima_diabetes,1.0,10560,0.05401180340693547,0.8654911518096924
0.7105555555555556,0.6346153846153846,0.6111111111111112,0.6226415094339622,0.42490498154100403,0.7916666666666667,0.17370420694351196,0.523848932981491,0.07585116795131139,0.07585116795131139,0.011681079864501953,3,2,JacobiKAN,pima_diabetes,1.0,18336,0.06054089619563176,1.000797986984253
0.7398148148148148,0.6938775510204082,0.6296296296296297,0.6601941747572816,0.49137176161525076,0.8294444444444444,0.15823955833911896,0.48124358654022215,0.07772755313229252,0.07772755313229252,0.011970043182373047,3,3,JacobiKAN,pima_diabetes,1.0,10560,0.054820384298052104,0.9467511177062988
0.7546226415094339,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.509245283018868,0.8586792452830189,0.14536841213703156,0.4551787436008453,0.08277799568924249,0.08277799568924249,0.012665033340454102,3,4,JacobiKAN,pima_diabetes,1.0,10560,0.055075570156699734,1.2883257865905762
0.6980188679245283,0.6382978723404256,0.5660377358490566,0.6,0.4084817350749448,0.7984905660377359,0.1726975291967392,0.525629460811615,0.08199261684043734,0.08199261684043734,0.012544870376586914,3,5,JacobiKAN,pima_diabetes,1.0,10560,0.05422006050745646,0.8029940128326416
0.7340740740740741,0.660377358490566,0.6481481481481481,0.6542056074766355,0.470198855849646,0.8251851851851851,0.15970315039157867,0.4844630002975464,0.08765598396202186,0.08765598396202186,0.013499021530151367,1,1,LegendreKAN,pima_diabetes,1.0,10560,0.054590066274007164,1.2135210037231445
0.7433333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4866666666666667,0.8437037037037036,0.15213000774383545,0.47627289295196534,0.07797526074694348,0.07797526074694348,0.012008190155029297,1,2,LegendreKAN,pima_diabetes,1.0,18336,0.05930310137131635,1.2823638916015625
0.7575925925925926,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.5151851851851852,0.8164814814814815,0.17502126097679138,0.5283896863460541,0.07239719489952186,0.07239719489952186,0.011149168014526367,1,3,LegendreKAN,pima_diabetes,1.0,18336,0.05935127394539969,1.0547738075256348
0.735754716981132,0.6666666666666666,0.6415094339622641,0.6538461538461539,0.4759300725550595,0.8090566037735849,0.17021167278289795,0.5242920160293579,0.061698988372204354,0.061698988372204354,0.009439945220947266,1,4,LegendreKAN,pima_diabetes,1.0,13152,0.05407964482026942,1.183229923248291
0.7035849056603773,0.6744186046511628,0.5471698113207547,0.6041666666666666,0.4310056220797015,0.7886792452830189,0.17362390458583832,0.5299525916576385,0.07698738497067122,0.07698738497067122,0.011779069900512695,1,5,LegendreKAN,pima_diabetes,1.0,18336,0.05889211760626899,1.3465619087219238
0.632962962962963,0.5897435897435898,0.42592592592592593,0.4946236559139785,0.29179398576604926,0.7685185185185185,0.1908373236656189,0.5719132900238038,0.06397513600138875,0.06397513600138875,0.009852170944213867,2,1,LegendreKAN,pima_diabetes,1.0,13152,0.05455749829610189,1.0505728721618652
